TIC ID,TOI,SG1B priority,SG2 priority,SG4 priority,SG5 priority,ESM,TSM,Predicted Mass (M_Earth),Spectroscopy Observations,View all TFOPWG Disposition,RA (deg),Dec (deg),Transit Epoch (BJD),Period (days),Duration (hours),Depth (mmag),Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth flux),Planet Eq Temp (K),Planet SNR,Stellar Distance (pc),Stellar Teff (K),Stellar log(g) (cm/s2),Stellar Radius (R_Sun),Stellar Metallicity,Stellar Mass (M_Sun)
260761464,3589.01,4,3,4,4,82.6,148.7,317.0,2,3589.01,326.392082,39.495055,2459847.255364,3.0827487,3.763,16.133891,14750.0,20.1593,2957.04,2054.0,180.0,574.124,7658.5,4.28,1.61,0.176,1.79
90669930,5341.01,4,3,4,4,8.4,64.8,93.44,0,5341.01,53.494348,32.118772,2459513.930501,20.6875239,2.57,24.696978,22490.0,11.6872,4.38918,403.0,18.0,273.76,4660.7,4.56,0.75,0.00370666,0.742
180991313,2330.01,5,5,5,5,44.5,119.0,94.0,0,2330.01,172.858645,-41.689518,2459329.30801,2.2088214,2.544,8.469116,7770.0,11.6656,1052.08,1586.0,99.0,416.784,5960.4,4.27,1.26,0.0136379,1.09
144336525,326.01,5,5,5,5,145.4,113.4,317.0,3,326.01,356.11482,-46.866601,2458354.25954,0.24733,0.499,7.020577,6445.33,11.0751,22981.4,3430.0,36.0,462.239,6316.0,3.75,1.25,-0.4,0.94
259506033,3705.01,5,3,4,5,52.7,132.5,89.57,18,3705.01,75.480167,50.131178,2460286.170903,1.9025031829152,1.6652986337917,11.699615,10717.893183588,11.373243926622,959.03161290675,1419.3123454791,27.14494,338.84,5464.2,4.4,1.0259200334549,0.38,0.955
139528693,449.01,5,5,5,5,59.9,72.1,317.0,0,449.01,63.756266,-22.11639,2459175.58961,2.1751728766969,4.7918806220924,8.480762,7780.643519611,18.787401930822,4812.6238236721,2124.2969654317,44.623333,754.258,6291.0,3.9,2.0625998973846,-0.07,1.23
1018843,2673.01,5,1,4,4,8.0,65.6,5.73,4,2673.01,130.932185,-26.980824,2460011.626285,1.9126596,2.178,0.403969,372.0,2.2474,943.042,1543.0,25.0,98.3018,5601.4,4.24,1.24,0.328235,0.99
286561122,1658.01,5,5,5,5,25.8,58.2,51.24,2,1658.01,65.876229,35.495109,2459910.5579,0.68034327777704,2.0674164032718,0.614239,565.57542230883,8.1888040886007,71174.024449332,4165.8164478245,10.149446,506.864,7325.5,3.71,2.9787700176239,0.275,1.66
118301361,1604.01,5,5,5,5,110.0,162.1,317.0,3,1604.01,34.195855,29.570473,2458793.39828,3.46608,4.403,1.760319,1620.0,20.8363,23536.1,3450.0,31.0,380.062,7249.8,3.69,3.02,0.434,1.631
366804698,5646.01,3,3,4,4,10.4,40.4,30.75,5,5646.01,198.447139,5.702132,2459687.382078,2.4277208,3.158,1.075411,990.0,6.0694,1747.74,1801.0,16.0,429.221,5999.3,3.91,1.93,0.281,1.11
107017977,4901.01,3,3,4,4,9.3,43.1,82.08,0,4901.01,182.897552,-31.718427,2459315.344938,16.0462248,2.492,7.954945,7300.0,10.789,14.0395,539.0,18.0,454.749,5295.9,4.22,1.23,0.0305578,0.91
120757718,1236.01,5,5,5,5,111.4,301.9,108.82,0,1236.01,286.040876,36.632536,2459422.690639,3.0300714582668,2.5466671376467,23.924875,21794.613695628,12.752989173481,318.45818584778,1077.4145935397,327.5781,159.658,5242.82,4.52404,0.85736900568008,0.0414032,0.896
234388232,5088.01,3,3,4,4,8.4,101.4,13.66,2,5088.01,112.891681,12.034442,2460266.136757,10.3883213,4.056,0.892842,822.0,3.76664,1120.27,1611.0,22.0,86.9438,5638.7,4.56,0.87,-0.191,1.0
116668723,5122.01,1,1,4,4,23.0,106.9,31.45,2,5122.01,85.682297,30.762919,2460256.936361,3.3885867,1.377,0.694007,639.0,6.12917,1838.7,1824.0,11.0,183.637,6148.7,4.25,1.34,0.183,1.167
80224448,6965.02,2,2,4,4,2.1,64.2,3.27,2,6965.02,103.678273,24.245141,2459508.008646,28.06939485536,6.0393818096075,0.167543,154.30081713192,1.6221344497358,42.475560543953,651.11024562113,8.092052,31.1664,6007.0,4.37729,1.1299300193787,0.02,1.11
39218269,2366.01,5,3,4,4,9.7,33.1,111.19,2,2366.01,88.505022,-3.639907,2459224.966718,17.1869882,3.845,3.403684,3130.0,12.9307,97.2728,874.0,16.0,439.569,6049.7,3.87,2.05,-0.037,1.126
46999289,3398.01,3,3,4,4,4.6,45.6,12.49,0,3398.01,143.540873,-7.433444,2459993.668188,6.2088404668314,2.7236561839347,3.254303,2992.836107188,3.5693526493151,51.415598065155,682.95717585504,10.496552,168.34,4655.8,4.67,0.66152799129486,-0.0272426,0.741
9441591,6376.01,3,3,4,4,16.6,39.5,104.99,0,6376.01,68.709655,55.889117,2459934.822357,4.7185893,5.576,4.207771,3868.0,12.5103,1274.32,1664.0,17.0,823.754,6039.7,3.86,2.06,0.234,1.12
231833236,2648.01,4,3,4,4,23.8,29.1,317.0,0,2648.01,24.174488,-64.876085,2460157.433427,4.773751032714,1.7107074428984,12.180927,11156.349619759,14.861326962427,520.114884549,758.0,20.617126,815.182,5904.3,4.28,1.2412999868393,-0.403746,1.07
168699373,1841.01,5,5,5,5,56.2,65.0,317.0,0,1841.01,213.14386,47.014783,2459688.443452,4.3011975,2.982,24.208372,22050.0,15.3684,185.119,1027.0,139.0,347.85,5115.16,4.34437,1.03,0.367285,0.86
120960812,1237.01,5,5,5,5,4.6,35.5,21.8,130,1237.01,286.638391,39.487904,2459781.665928,12.72038,2.401,1.16236,1070.0,4.96046,41.1042,705.0,13.0,243.249,6212.0,4.17664,1.48,-0.01,1.196
456862677,4515.01,5,3,4,4,26.8,146.6,101.85,18,4515.01,21.186178,21.513064,2459451.62303,15.266465818153,2.6673792240982,17.717695,16186.172954034,12.266396767013,42.298670551569,650.43129523867,85.68674,193.499,5420.82,4.52994,0.87407797574997,0.123,0.944
349986198,5165.01,4,1,4,4,3.7,27.4,10.96,1,5165.01,154.250153,6.866478,2459546.601483,3.577501,1.662,1.412375,1300.0,3.3001,95.4633,870.0,15.0,245.302,4642.1,4.43,0.87,0.0663889,0.74
389352124,2197.01,5,5,5,5,94.5,294.3,113.65,1,2197.01,311.042756,-39.225486,2460148.5999,4.954648,3.639,8.017289,7357.0,13.0889,612.686,1386.0,179.0,162.303,6562.0,4.24,1.47,0.147692,1.36
420814525,5972.01,5,5,5,5,606.0,785.6,317.0,0,5972.01,330.795022,18.884242,2460552.87974,3.5247546,2.958,19.503492,17803.0,16.3776,587.098,1371.0,395.0,48.3016,6052.0,4.34258,1.19,0.05,1.13
248655556,2569.01,3,3,4,4,11.6,50.1,69.56,2,2569.01,67.278845,-1.909532,2459174.659675,13.1147744,4.318,4.23175,3890.0,9.79059,95.9399,871.0,18.0,317.912,5496.1,4.04,1.54,-0.28,0.96
